id,x,y,deg
104_72,s-0.041118791610824768,s1.309711633471080550,s158.198322160172295980
104_73,s2.588155578056981820,s-0.756099072441924425,s338.198282460062273458
104_74,s1.035918643843162457,s1.309708085865304517,s158.198279017452875905
104_75,s-1.118172682564548825,s1.309708242734350492,s158.198263010659275096
104_76,s-2.222959037262799864,s-2.210980976003743326,s347.987667338814844697
104_77,s-0.577952190727591852,s-0.997486931148752087,s158.198231721724681620
104_78,s-1.657826426350960558,s2.463203118483900944,s158.199812506776794407
104_79,s2.111866132073842106,s2.463198203497026562,s158.198278156372850844
104_80,s2.047959558557232107,s1.551106504515666895,s338.198278154687841379
104_81,s-1.181460704388964222,s-0.756079230021902138,s338.198247371887305235
104_82,s-1.654985353638026568,s-0.997480272842546811,s158.198231731299557623
104_83,s-2.653903519845469905,s1.711154914078419464,s156.370622280355746625
104_84,s2.112951610891819598,s1.309702210548168599,s158.198278155193975181
104_85,s2.650387844772390977,s2.463197510110902932,s158.198278185408952368
104_86,s1.513050162541213384,s-3.063202789688713956,s338.199391333360154022
104_87,s-0.102549907241789223,s-3.063202884705288565,s338.198218450884951380
104_88,s2.049639035665673070,s-0.756096210602462904,s338.198286567392869983
104_89,s1.576921978959041848,s-2.151117150873782524,s158.199391333486317990
104_90,s2.114631144094731408,s-0.997500513879065798,s158.198294065350182791
104_91,s0.972605789519946029,s-0.756090767039897749,s338.198313210360083758
104_92,s-2.652943646269847466,s0.557491522125058592,s516.302663278239492683
104_93,s-1.719977232583672633,s-0.756075906022567135,s338.198239739070970700
104_94,s2.050456026092599249,s-1.909707427990318562,s338.198294065998425140
104_95,s2.652462772220844034,s0.156164352736516965,s158.198282450614726713
104_96,s-1.183168624577751293,s1.551116158515068122,s338.199698131321270012
104_97,s2.653147660705658772,s-0.997503372655362930,s158.198286877999208855
104_98,s2.587470707939085734,s0.397568657566578609,s338.198278147433484264
104_99,s-1.180669570471212459,s-1.909701026586795525,s338.198231717541943908
104_100,s-2.193501847145464367,s-0.997476921775253267,s158.198236378949246728
104_101,s-0.641071261999536901,s-3.063201556752937371,s338.198231721222612123
104_102,s2.115452260554263830,s-2.151115455873906068,s158.199787842409563154
104_103,s2.588975424649534229,s-1.909708994572627994,s338.198286877392888528
105_0,s1.624334370030424246,s-0.487229716777240973,s68.332914139128476450
105_1,s0.712187180721088664,s0.113027228679032851,s248.347958455369848707
105_2,s1.625458211308592027,s-2.105817594790313052,s68.250778841247267792
105_3,s1.624051288537739834,s0.590985554977667915,s68.344862175316478670
105_4,s2.728690910886573562,s-3.007683917493119363,s41.445165469553707283
105_5,s1.624280877719537663,s-1.027426117383506421,s68.248683013299057620
105_6,s1.940260045942225675,s-2.649990845479777590,s221.440838492830891937
105_7,s-0.682892050312148169,s0.044224332595712741,s68.230186288115035609
105_8,s-0.681599156433926989,s-2.109889895136082494,s68.232241471519898823
105_9,s-2.791464282780746320,s-0.920662336584436303,s248.475555596149405346
105_10,s0.470507002346764569,s0.586649245166039113,s68.289234925155000155
105_11,s-2.792455802698465828,s0.695924031653997965,s248.081229382993171839
105_12,s2.777090582633614080,s2.284960120041048981,s68.055169324291483690
105_13,s-2.789452293149802919,s-1.458816467887363633,s248.345575524074007490
105_14,s1.865524168310400022,s0.117555304230731086,s248.340005371639506393
105_15,s-0.441166869185040111,s-0.429048018690751154,s248.243534670380796570
105_16,s-0.440216778843001255,s-2.044736280207624102,s248.236958429190508468
105_17,s-2.770241737859755027,s1.786330682642044865,s242.568660274230239793
105_18,s-1.599234396642904565,s0.117370218967719708,s248.229427403710559474
105_19,s-1.593487905958930861,s1.735090033406776699,s247.435990639377791922
105_20,s-0.441390740652656377,s0.648401435268270321,s248.289089147544586922
105_21,s1.869283789786691186,s1.737444063324944166,s248.094304198025611186
105_22,s-1.598300337073283117,s1.195162778196412923,s247.958013602781534246
105_23,s0.713626983327885100,s-2.581500071828019216,s248.226319591770106854
105_24,s-2.799085777307446232,s2.265705051324365726,s260.241854444245234390
105_25,s-1.840568793402589609,s1.130610000277393334,s68.151234001164255005
105_26,s-1.531694590158843239,s2.295142658381006839,s244.345616163198428694
105_27,s-0.681922153879349846,s-1.571334194057985245,s68.236367022087080159
105_28,s1.627641744538602664,s1.672912163730446267,s68.064635676689974275
105_29,s0.713305372134080073,s-2.042768914475235231,s248.248523683456738809
105_30,s-1.841319423203937822,s0.590879981086690598,s68.264161490583518344
105_31,s1.865324240860785077,s0.656626391664535514,s248.345690754899578678
105_32,s0.470711984733309940,s0.047413210959088355,s68.290550751037997657
105_33,s2.777546593933722718,s-0.482672315848020395,s68.336031263545748971
105_34,s-1.840378483045530089,s-0.486291120414040101,s68.238119170416027259
105_35,s2.777551174593211769,s-1.021795572052200507,s68.357201030325626334
105_36,s0.471935850394499978,s1.126461472969029209,s68.244916747811245727
105_37,s2.777441184666805896,s0.595524789782517883,s68.333690296680472898
105_38,s0.333823000494197719,s-3.051504596510957956,s246.180723504528714329
105_39,s2.777538081113386959,s1.680716546141728607,s68.090170678407176297
105_40,s-1.839330858526634582,s-2.101866393465793514,s68.233489196983569514
105_41,s0.712936089515100124,s-1.504188767200920429,s248.246195045099597110
105_42,s-1.840011016068331395,s-1.024821953608986203,s68.236570954642587594
105_43,s-1.837259637657162603,s1.673894810996406246,s67.033820340682211736
105_44,s-1.598614408790420383,s-0.959679336797105043,s248.233919965223691406
105_45,s-0.433331090130311014,s1.729732188570772822,s248.071366417067793009
105_46,s0.711945166871812085,s0.652176338411527556,s248.340545518699400418
105_47,s1.865599511136533328,s-0.421656815176127742,s248.334568753115689788
105_48,s-0.439602857403804115,s1.188093805351723153,s248.244537584473448533
105_49,s0.472202157248669707,s-2.646619215402478353,s68.231405222880354700
105_50,s1.922004785557648976,s-2.073939294271116118,s237.756185414334765937
105_51,s-1.781314398526100629,s2.248722788251521720,s63.105485899515855408
105_52,s-0.440552410558009200,s-1.506175064367635485,s248.237390695526443096
105_53,s0.712452719579486748,s-0.426371055115866426,s248.335239707104562967
105_54,s-0.681380244398640977,s-2.648474406163257910,s68.219779327188277307
105_55,s0.743468573496017027,s2.289150966745469251,s246.669971458458945790
105_56,s-1.839062388854596053,s-2.640414627727500019,s68.227618264432919659
105_57,s-1.597961036874765872,s-2.036723886821040441,s248.234205885632405852
105_58,s1.865919764990397356,s-0.961916280922360700,s248.357094110729121894
105_59,s-2.788343998649890576,s-1.997166041170141071,s248.285442661516754015
105_60,s-1.599432005769530374,s0.655948183446534938,s248.210313318338364752
105_61,s-2.787679394576267899,s-2.535590039974423782,s248.252033233345287044
105_62,s1.477490313626561358,s-3.059896849828182663,s248.762814148305551498
105_63,s-1.597663212624696349,s-2.575289128187997711,s248.222472666634928373
105_64,s-1.839663337023957679,s-1.563344862138152269,s68.234833990793291036
105_65,s-2.795314469015162118,s1.232159442518459880,s248.899106835612741406
105_66,s-2.795062415102131048,s-0.382725234715282081,s248.681034517508777526
105_67,s-0.648020132061820631,s2.236626690408258789,s64.414709328079666761
105_68,s1.625020842079520689,s-1.567190152915630019,s68.246208798691981201
105_69,s1.865815057064839078,s1.196844164803542832,s248.216902079656279057
105_70,s-0.440865318245294291,s-0.967632143086371466,s248.246511640862678405
105_71,s-0.682265212904015206,s-1.032812908046046863,s68.233744907812010183
105_72,s-2.795062479236464892,s0.158332616449922636,s247.748945280882708175
105_73,s2.781940613360748937,s-2.199839554042375411,s57.753179501242946969
105_74,s0.717364499027915881,s1.735003546964955401,s248.065079321070300011
105_75,s-0.679474580935164219,s1.658256479269484718,s67.671618189358795803
105_76,s-2.795646029313346492,s-3.068756441501283128,s246.370622269343357402
105_77,s2.777547639709144978,s0.056459343565684661,s68.340103241997638861
105_78,s0.712643706231908758,s-0.965536002426025997,s248.248247180983241833
105_79,s1.624348880726207645,s1.131695110584030939,s68.245117133620652794
105_80,s2.777541986430183130,s1.134206647101620113,s68.219797515329005932
105_81,s2.777551943838397097,s-1.562756075257714095,s68.251232341490663202
105_82,s-0.439936731728760744,s-2.583362436352507618,s248.234186115355555557
105_83,s-1.950716989153922221,s-3.053176231227761495,s251.774700164547340364
105_84,s-1.598286625715192866,s-1.498203274313311573,s-831.764937558370661463
105_85,s0.471282082348428166,s-1.030746319071302208,s68.247481897258950312
105_86,s0.470852052741696447,s-0.491865498313683647,s68.246095539482951153
105_87,s-0.683136498315127794,s0.582712104072604320,s68.218391854694417020
105_88,s-0.397691284097218989,s2.290221485753339170,s246.230794437400760444
105_89,s-1.598935529342981221,s-0.421156667949073416,s248.232316503955615872
105_90,s0.497922087428632587,s2.230989000834088909,s66.217111491001034551
105_91,s1.645395294404735420,s2.222993934340646405,s66.727105792462708678
105_92,s1.625704366772021903,s-2.644445728975069354,s68.242626962702217952
105_93,s-0.441364540815744555,s0.109539585351957597,s248.286907671175498535
105_94,s0.471547949769936581,s-1.569372214171875779,s68.237331526649867897
105_95,s-0.682596995073713630,s1.120793215152640077,s68.058360295797541539
105_96,s0.471921326656095208,s-2.107961236039463504,s68.239458941805381187
105_97,s1.624274209105594391,s0.051963953101336079,s68.338983233170665699
105_98,s1.892012441043148252,s2.285431267534922206,s248.074438474147797251
105_99,s0.475787569995241855,s1.670521056137586724,s68.065236440366049919
105_100,s-0.812428290001222297,s-3.062044218945910057,s246.172565962922590188
105_101,s1.866380890345991750,s-1.501985092802340827,s248.249780685673584912
105_102,s-0.682589670802204895,s-0.494288108832873552,s68.233277701811246629
105_103,s-1.840782532685932393,s0.052256042878277113,s68.244102787557338274
105_104,s0.713423449269886212,s1.191968324767180176,s248.245732813939952166
106_0,s-1.634444025667836309,s-2.262790684292783627,s67.845304571356948031
106_1,s-0.213841365384222826,s-1.107893727068727685,s248.165157298972417266
106_2,s-0.159991680751711940,s2.686162860626506443,s245.486158051865459129
106_3,s-1.366922012571296419,s2.122825695622599707,s248.231881559591812447
106_4,s-1.248806129381004881,s2.703485009921926974,s242.329487874047316609
106_5,s2.097305062915660656,s-0.565319624563891621,s248.272276063417336900
106_6,s3.045793882751756776,s2.560224568408632440,s68.165796003180162188
106_7,s3.057371952190272246,s-2.242446898485597195,s79.836662553139817078
106_8,s0.935062920152745392,s2.697223773306670846,s246.874498708167124050
106_9,s-0.487010531076093545,s-2.263901955796880916,s66.958039504319870616
106_10,s-1.530120844277771397,s2.601965752720187819,s61.972748186002554860
106_11,s1.853806334339507256,s-1.169764658741140106,s67.881137727454458286
106_12,s0.942056183119107549,s-0.563887003169084466,s248.189867141963958375
106_13,s-1.608413965232876608,s-1.174955997379063533,s68.165571569387836348
106_14,s-2.519675333253647675,s3.088191219203985760,s291.361780173019951690
106_15,s-0.454998540456007683,s2.059951031908456631,s68.232203825542242726
106_16,s-0.004107862134729644,s3.086470364471458172,s69.448661312705496584
106_17,s0.699912964752121391,s-0.092128879177143685,s68.252175136208364847
106_18,s2.219370187137748918,s3.075600425200129884,s73.434705401530663949
106_19,s0.693638748648701453,s-1.711333371335820530,s68.114328439943079729
106_20,s-1.365755079992121424,s-0.570524080866717687,s248.233920416202352044
106_21,s0.586383622874514732,s2.764976133173607575,s35.755436974531825456
106_22,s3.051775751083922295,s0.403450385863995176,s67.134238145303768874
106_23,s3.048827018079662832,s1.484218772165182054,s68.535836637918748693
106_24,s-0.212223506817518809,s-0.029226704041655414,s248.255317165674085800
106_25,s1.854745664882825551,s0.985309684115799445,s68.232259670580546640
106_26,s-1.366893211828425159,s-1.109929474186210241,s248.164229076710881827
106_27,s-2.520218571145620423,s2.120632152130708992,s248.224740453097950876
106_28,s2.096144578538763792,s1.050483708539901473,s248.233256445337360674
106_29,s1.850346225375415266,s-1.708481434978810443,s67.875909655925951824
106_30,s-1.608044499543975991,s1.518831877137575059,s68.254816721859768336
106_31,s2.097806844787352354,s2.667260462229749329,s247.808894231345846038
106_32,s2.095826718527047827,s1.589011406301813478,s248.231910026891625876
106_33,s-2.520221166124319012,s-1.656331110504682069,s248.092173044910879298
106_34,s-2.517933891798919355,s-2.261364318131227957,s247.730836101467644994
106_35,s-1.366231644115402322,s0.506769741768873572,s248.260376749474005464
106_36,s0.940852505163734865,s1.590029451395114757,s248.253013282105399639
106_37,s-2.425460134397404488,s2.694926552871526493,s243.519272624540349170
106_38,s-2.519565729308914204,s-0.033875863701041509,s248.243947081373448782
106_39,s0.938808723505546117,s-1.640074704728767374,s247.883816982106395699
106_40,s-1.607647473077433053,s0.441507565854233397,s68.249947966861640225
106_41,s0.699416505205715078,s0.985171406834297048,s68.254561623815561688
106_42,s0.699686974384733706,s0.446543764415717970,s68.258376198628809561
106_43,s0.940266951441363186,s2.128504131439880709,s248.269022311598746455
106_44,s1.791593839376788733,s-2.269511021315290478,s65.091283054719511370
106_45,s-0.455399702291544972,s-1.173025597274053533,s68.165774374685511816
106_46,s2.095727831588106937,s2.127651636213779174,s248.187737726448972353
106_47,s2.096848536459385848,s-0.026607113626225101,s248.231275107837092264
106_48,s-1.074348741627814796,s3.091215058300364582,s66.262956045100949609
106_49,s1.855365441289022144,s-0.091773034661590716,s68.224880095326454921
106_50,s-0.453682082960910782,s-0.094739361531323479,s68.256315844031831830
106_51,s-0.212449765810805685,s0.509428744493467756,s248.258461773412335560
106_52,s-0.454268360009037031,s0.982452935786948478,s68.244831882041594895
106_53,s1.855407207696954552,s-0.630408724922637220,s68.186697687941133950
106_54,s3.046443651361994576,s2.022252976377638234,s68.363017421724478595
106_55,s3.053777406849294440,s0.946743862604034869,s68.904152198586189115
106_56,s-0.213518946103035734,s2.125236888259851131,s248.268530820147731220
106_57,s2.094577924780085976,s-1.645870825071961807,s247.199845572685376283
106_58,s-0.213019250126758708,s1.586675024295221670,s248.261791971863345907
